timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-13 18:15:00,2019-12-13,0.01691041307142857,0.5579389980000005,0.525179263,0.8065378289999999,0.36668998653333335,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:20:00,2019-12-13,0.0057112098666666665,0.5579389980000005,0.525179263,0.8065378289999999,0.10953703703333333,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:25:00,2019-12-13,0.011409266500000003,0.5579389980000005,0.525179263,0.8065378289999999,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:30:00,2019-12-13,0.010012275433333334,0.5579389980000005,0.525179263,0.8065378289999999,0.06055555553333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:35:00,2019-12-13,0.013372233866666668,0.5579389980000005,0.525179263,0.8065378289999999,0.11190476186666669,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:40:00,2019-12-13,0.026753335250000006,0.5579389980000005,0.525179263,0.8065378289999999,0.3095955647333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 18:45:00,2019-12-13,0.07094400035517241,0.5579389980000005,0.525179263,0.8065378289999999,0.2748271752666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 18:50:00,2019-12-13,0.013567087888888888,0.5579389980000005,0.525179263,0.8065378289999999,0.5789344474000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 18:55:00,2019-12-13,0.07449233985714285,0.5579389980000005,0.525179263,0.8065378289999999,0.18671095666666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:00:00,2019-12-13,0.022915515999999997,0.5579389980000005,0.525179263,0.8065378289999999,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:05:00,2019-12-13,0.007303736518518519,0.5579389980000005,0.525179263,0.8065378289999999,0.10753561253333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:10:00,2019-12-13,0.024274713481481486,0.5579389980000005,0.525179263,0.8065378289999999,0.5368169138666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:15:00,2019-12-13,0.008305602535714284,0.5579389980000005,0.525179263,0.8065378289999999,0.2556343079333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:20:00,2019-12-13,0.01103343532142857,0.5579389980000005,0.525179263,0.8065378289999999,0.24860713840000004,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:25:00,2019-12-13,0.013606461033333331,0.5579389980000005,0.525179263,0.8065378289999999,0.33253996010000003,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:30:00,2019-12-13,0.03723387626666667,0.5579389980000005,0.525179263,0.8065378289999999,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:35:00,2019-12-13,0.010230541566666668,0.5579389980000005,0.525179263,0.8065378289999999,0.5273938706666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:40:00,2019-12-13,0.14260742286206896,0.5579389980000005,0.525179263,0.8065378289999999,0.07777777776666667,0.02506045103333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:45:00,2019-12-13,0.14370381011,0.5579389980000005,0.525179263,0.8065378289999999,0.13430161563333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:50:00,2019-12-13,0.011523438333333332,0.5579389980000005,0.525179263,0.8065378289999999,0.32223674639999994,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:55:00,2019-12-13,0.010708648499999997,0.5579389980000005,0.525179263,0.8065378289999999,0.5146682311333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:00:00,2019-12-13,0.004535536399999999,0.5579389980000005,0.525179263,0.8065378289999999,0.0938009194,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:05:00,2019-12-13,0.006854133517241379,0.5579389980000005,0.525179263,0.8065378289999999,0.021428571433333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:10:00,2019-12-13,0.49015626313793104,0.5579389980000005,0.525179263,0.8065378289999999,0.21243740216666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:15:00,2019-12-13,0.8019996865,0.5579389980000005,0.525179263,0.8065378289999999,0.3073227692,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:20:00,2019-12-13,0.9999894023,0.5579389980000005,0.525179263,0.8065378289999999,0.8634857625,0.011028579866666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:25:00,2019-12-13,0.7576878777666667,0.5579389980000005,0.525179263,0.8065378289999999,0.4388022829000002,0.005464825533333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:30:00,2019-12-13,0.7697209678333334,0.5579389980000005,0.6532576680000001,0.8065378289999999,0.4231927021333332,0.041115625045454546,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:35:00,2019-12-13,0.016674194896551725,0.5579389980000005,0.529265495833333,0.8065378289999999,0.44556326283333336,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:40:00,2019-12-13,0.008825498068965518,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5363751383333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:45:00,2019-12-13,0.004337892586206896,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.15833807056666668,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:50:00,2019-12-13,0.013568786333333336,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.28797388913333327,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:55:00,2019-12-13,0.026456555892857146,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5314599107333333,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:00:00,2019-12-13,0.013341781814814813,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.1871495066333333,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:05:00,2019-12-13,0.01595685872413793,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.061111111100000004,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:10:00,2019-12-13,0.022680175931034482,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.47518534493333336,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:15:00,2019-12-13,0.01057767333333333,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.39681326873333334,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:20:00,2019-12-13,0.005877785379310346,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.18333333329999998,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:25:00,2019-12-13,0.006684279631578949,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.21944444450000003,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:30:00,2019-12-13,0.0004566074071428572,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.44050453100000003,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:35:00,2019-12-13,0.011934748090909091,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.020000000000000004,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:40:00,2019-12-13,0.02671709185714286,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.5577264240666665,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:45:00,2019-12-13,0.02243161126666667,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.22706780900000004,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:50:00,2019-12-13,0.006396318400000001,0.5579389980000005,0.5918643249999996,0.8065378289999999,0.12222222223333334,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:55:00,2019-12-13,0.44312796196666665,0.5579389980000005,0.5902016666333332,0.8065378289999999,0.0322222222,0.13277004783333332,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:00:00,2019-12-13,0.5971146909809999,0.5579389980000005,0.9833333333333333,0.8065378289999999,0.6877777777666666,0.0253010705,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:05:00,2019-12-13,0.2745458190000272,0.5579389980000005,0.9690992420333333,0.8065378289999999,0.5,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:10:00,2019-12-13,0.3000759340256666,0.5579389980000005,0.8230102312666666,0.6225887200666664,0.5749217932999998,0.0033845837,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:15:00,2019-12-13,0.003761803,0.5579389980000005,0.4350026493333336,0.5816579928333334,0.5832464369999998,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:20:00,2019-12-13,0.05249752162857142,0.5579389980000005,0.9412820512666666,0.4725263902333331,0.5832464369999998,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:25:00,2019-12-13,0.06666280796433334,0.5579389980000005,0.9743589743333333,0.7266422369333333,0.5683388931666665,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:30:00,2019-12-13,3.55285580952381e-05,0.5579389980000005,1.0,0.39851204786666694,0.4794334500000001,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:35:00,2019-12-13,2.33179195e-05,0.5579389980000005,1.0,0.5315529156,0.4794334500000001,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:40:00,2019-12-13,0.06740311945366667,0.5579389980000005,0.9,0.3503758600333333,0.4794334500000001,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:45:00,2019-12-13,8.6019514e-05,0.5579389980000005,0.9747354497333334,0.3543502049,0.4794334500000001,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:50:00,2019-12-13,8.205313199999998e-06,0.5579389980000005,0.5024037060666668,0.3531701265666665,0.4794334500000001,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:55:00,2019-12-13,2.339277059999999e-05,0.5579389980000005,0.31458664500000016,0.7379548368333334,0.4794334500000001,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:00:00,2019-12-13,0.09739516398,0.5579389980000005,0.31458664500000016,0.7086900285666663,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:05:00,2019-12-13,0.08453944333633333,0.5579389980000005,0.31458664500000016,0.5194346289999996,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:10:00,2019-12-13,0.29070493506743006,0.5579389980000005,0.8298863139666667,0.5428031399,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:15:00,2019-12-13,0.00014451767700000002,0.5579389980000005,0.9373015872666667,0.44880001486666676,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:20:00,2019-12-13,0.023146288966666664,0.5579389980000005,0.9330308911666668,0.6837811173000001,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:25:00,2019-12-13,0.03201374136666667,0.5579389980000005,1.0,0.6889915229666669,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:30:00,2019-12-13,0.0001993460433333333,0.5579389980000005,1.0,0.5728487022000001,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:35:00,2019-12-13,0.0013883508839999997,0.5579389980000005,1.0,0.6751521872666666,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:40:00,2019-12-13,0.0407263233,0.5579389980000005,1.0,0.5064483704666665,0.4794334500000001,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:45:00,2019-12-13,0.014961697193333338,0.5579389980000005,1.0,0.5073735290333332,0.4794334500000001,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:50:00,2019-12-13,0.00019591364,0.5579389980000005,1.0,0.6096152759333333,0.4794334500000001,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:55:00,2019-12-13,0.01951901093103448,0.5579389980000005,0.9925925926,0.47793927613333337,0.4794334500000001,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:00:00,2019-12-14,0.012269841799999999,0.5579389980000005,1.0,0.4602282705333332,0.4794334500000001,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:05:00,2019-12-14,0.016634056375666666,0.5579389980000005,1.0,0.3911421113333333,0.4794334500000001,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:10:00,2019-12-14,0.02556097723333333,0.5579389980000005,1.0,0.42202467676666655,0.4794334500000001,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:15:00,2019-12-14,0.005454111366666666,0.5579389980000005,0.9705687830666666,0.5364849491999999,0.4794334500000001,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:20:00,2019-12-14,0.0048274817766666665,0.5579389980000005,1.0,0.3307803758666667,0.4794334500000001,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:25:00,2019-12-14,0.0084210138,0.5579389980000005,0.9819023568999999,0.4154442236333333,0.4794334500000001,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:30:00,2019-12-14,0.041619453733333346,0.5579389980000005,0.9631613756333334,0.7421645986333333,0.5203587389000001,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:35:00,2019-12-14,0.011263557499999998,0.5579389980000005,1.0,0.37924626240000026,0.5736032875999998,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:40:00,2019-12-14,0.011177983137931032,0.5579389980000005,1.0,0.4039007760000003,0.5832464369999998,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:45:00,2019-12-14,0.02711042199999999,0.5579389980000005,0.6665422430999995,0.38816473050000017,0.5832464369999998,0.0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 00:50:00,2019-12-14,0.02551133606896552,0.5579389980000005,0.4081972041666668,0.9777777777666666,0.5832464369999998,0.0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 00:55:00,2019-12-14,0.018719770699999996,0.5579389980000005,1.0,1.0,0.5832464369999998,0.0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:00:00,2019-12-14,0.0163958034,0.5579389980000005,1.0,0.5102016761333333,0.5832464369999998,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:05:00,2019-12-14,0.008647504733333334,0.5579389980000005,0.9455090620333333,1.0,0.5832464369999998,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:10:00,2019-12-14,0.007950243758620688,0.5579389980000005,1.0,0.4679312511333331,0.5832464369999998,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:15:00,2019-12-14,0.007493093666666667,0.5579389980000005,0.9649678330999999,0.4347382205999999,0.5647810858999999,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:20:00,2019-12-14,0.007312450266666668,0.5579389980000005,1.0,0.33963550586666663,0.7284151766666667,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:25:00,2019-12-14,0.008244616533333334,0.5579389980000005,1.0,0.5051874144666666,0.8121431346666667,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:30:00,2019-12-14,0.011264961862068965,0.5579389980000005,1.0,0.49504969946666644,0.7498122978,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:35:00,2019-12-14,0.008834247535714285,0.5579389980000005,0.7177920223333327,0.45088317299999975,0.8833333333333333,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:40:00,2019-12-14,0.0228955689,0.5579389980000005,0.31458664500000016,0.8919728685999999,0.5985993426999998,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:45:00,2019-12-14,0.028238310966666666,0.5579389980000005,0.31458664500000016,1.0,0.5061971149000001,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-14 01:50:00,2019-12-14,0.03360753033333333,0.5579389980000005,0.3957911891333335,0.6537241415000001,0.6082306854666665,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-14 01:55:00,2019-12-14,0.023050115379310343,0.5579389980000005,0.9155072210666668,0.45088317299999975,0.5229361824666667,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-14 02:00:00,2019-12-14,0.020963790500000003,0.5579389980000005,0.977705019366667,0.45088317299999975,0.5744862769333332,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:05:00,2019-12-14,0.012152055566666665,0.5579389980000005,0.992297277,0.45088317299999975,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:10:00,2019-12-14,0.020279239900000003,0.5579389980000005,0.9854077423666666,0.4517239578666665,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:15:00,2019-12-14,0.004859109896551723,0.5579389980000005,0.7711060850999996,0.8414039877999999,0.5752462172333331,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:20:00,2019-12-14,0.007514938999999999,0.5579389980000005,1.0,0.4945364485333334,0.7727834876333334,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:25:00,2019-12-14,0.009919802033333334,0.5579389980000005,0.9479117037666666,0.4532668367333332,0.7687402557333332,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:30:00,2019-12-14,0.013805793689655175,0.5579389980000005,0.3335577878333335,0.8175930705333333,0.5717065121999999,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:35:00,2019-12-14,0.02468429676666667,0.5579389980000005,0.7763405422666664,0.48011901499999976,0.5823055310333332,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:40:00,2019-12-14,0.024808104689655174,0.5579389980000005,0.6922102161666666,0.48011901499999976,0.7334823856,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:45:00,2019-12-14,0.028167720827586208,0.5579389980000005,0.9692365373666666,0.48011901499999976,0.8682539682,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-14 02:50:00,2019-12-14,0.024120238199999994,0.5579389980000005,0.9982456140333333,0.48011901499999976,0.5772221043000001,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-14 02:55:00,2019-12-14,0.004188143964285714,0.5579389980000005,0.6534173534999995,0.48011901499999976,0.6087120579333333,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-14 03:00:00,2019-12-14,0.018756048366666663,0.5579389980000005,0.8558437027,0.48011901499999976,0.7935253080333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:05:00,2019-12-14,0.005316916833333334,0.5579389980000005,0.9710126628666667,0.48011901499999976,0.8921428571666666,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:10:00,2019-12-14,0.011095983093103449,0.5579389980000005,0.6897880196333332,0.48011901499999976,0.7689408770333332,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:15:00,2019-12-14,0.003948236199999999,0.5579389980000005,0.8414500493999999,0.48011901499999976,0.9433333333333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:20:00,2019-12-14,0.009157426214285714,0.5579389980000005,0.9513702881999999,0.48011901499999976,0.8055150039333332,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:25:00,2019-12-14,0.017094994535714284,0.5579389980000005,0.9982456140333333,0.48011901499999976,0.8471903602333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:30:00,2019-12-14,0.019302480392857146,0.5579389980000005,0.852980753933333,0.48011901499999976,0.8648067484666666,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:35:00,2019-12-14,0.043951168310344825,0.5579389980000005,0.6523725772,0.48871015273333324,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:40:00,2019-12-14,0.03009789526666667,0.5579389980000005,0.7349559107999996,0.7034048176,0.5971382224333331,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:45:00,2019-12-14,0.035451313,0.5579389980000005,0.8880847539333333,0.6952178362999998,0.8527575019666667,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-14 03:50:00,2019-12-14,0.003206021076923077,0.5579389980000005,0.6596553160333335,0.48011901499999976,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-14 03:55:00,2019-12-14,0.013949514592592598,0.5579389980000005,0.8831556539333331,0.6305797930333334,0.8332985747999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-14 04:00:00,2019-12-14,0.007113171666666668,0.5579389980000005,0.6884505091333334,0.8974603174333333,0.6110300078666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:05:00,2019-12-14,0.018438372099999996,0.5579389980000005,0.9931104653666668,0.4907599328333331,0.9722222222333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:10:00,2019-12-14,0.03746438233333334,0.5579389980000005,0.9555854773333332,0.4877829029666666,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:15:00,2019-12-14,0.007268895533333333,0.5579389980000005,0.8837484423,0.5412325489999998,0.5971382224333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:20:00,2019-12-14,0.029981532310344824,0.5579389980000005,1.0,1.0,0.7471729809666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:25:00,2019-12-14,0.022396977566666663,0.5579389980000005,0.9620398019333333,0.5912374087999999,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:30:00,2019-12-14,0.03911733186666665,0.5579389980000005,0.5371096820666669,0.4872951097,0.7499478621999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:35:00,2019-12-14,0.030467422566666666,0.5579389980000005,0.49244279436666666,0.4982938832666666,0.6388135787333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:40:00,2019-12-14,0.0042980022,0.5579389980000005,1.0,0.48011901499999976,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:45:00,2019-12-14,0.013807701000000002,0.5579389980000005,0.9966666666666666,0.48011901499999976,0.7916232184999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-14 04:50:00,2019-12-14,0.0098790339,0.5579389980000005,1.0,0.48011901499999976,0.5971382224333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-14 04:55:00,2019-12-14,0.0039989752733333335,0.5579389980000005,0.9661989881666668,0.5018802692666664,0.9722222222333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-14 05:00:00,2019-12-14,0.005955907599999999,0.5579389980000005,0.9871621283333333,0.8065378289999999,0.9583246436999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:05:00,2019-12-14,0.006706738399999999,0.5579389980000005,0.7073157214666668,0.5780446591999998,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:10:00,2019-12-14,0.028518860766666664,0.5579389980000005,0.9766103059666666,0.48011901499999976,0.6666029426999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:15:00,2019-12-14,0.0021488777586206897,0.5579389980000005,0.9571644247000005,0.6324477948666665,0.9722222222333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:20:00,2019-12-14,0.04179683616666667,0.5579389980000005,0.9803780851,0.7630153204666665,0.7082725058999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:25:00,2019-12-14,0.03148001617241379,0.5579389980000005,0.9841750841666667,0.48011901499999976,0.5832464369999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:30:00,2019-12-14,0.019301071821739128,0.5579389980000005,0.8917104470333334,0.7412540661999999,0.9305410728333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:35:00,2019-12-14,0.012554175700000005,0.5579389980000005,0.9820269796666667,0.8065378289999999,0.9027575019666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
