timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-13 18:15:00,2019-12-13,0.09124556093333333,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.8460317458666667,0.2144052038,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:20:00,2019-12-13,0.0525966034137931,0.8145149740000004,0.9076858110000002,0.9075889860000003,1.0,0.2626555856666667,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:25:00,2019-12-13,0.052054482866666675,0.8145149740000004,0.8086787781999999,0.9075889860000003,0.9187480899000001,0.3001893664333334,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:30:00,2019-12-13,0.07355460003333333,0.8145149740000004,0.9087042878000002,0.9075889860000003,0.7179975414666665,0.29536877226666663,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:35:00,2019-12-13,0.0921662651724138,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.8480374509,0.26618468610000007,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-13 18:40:00,2019-12-13,0.12029734330000003,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.9398677986666667,0.25231864993333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 18:45:00,2019-12-13,0.10441145839999999,0.8145149740000004,0.8992244891000002,0.9075889860000003,0.9029157336,0.2678880120666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 18:50:00,2019-12-13,0.07314656520000001,0.8145149740000004,0.8181585769000003,0.9075889860000003,0.9722132005333334,0.4447109351,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 18:55:00,2019-12-13,0.12361691859999997,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.9837962963,0.40616139576666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:00:00,2019-12-13,0.10208520173333334,0.8145149740000004,0.9076858110000002,0.9075889860000003,1.0,0.4401686439999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:05:00,2019-12-13,0.0751237465862069,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.9549963924666667,0.4334904183666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:10:00,2019-12-13,0.0525115716,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.8183722476999997,0.3373073398999999,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:15:00,2019-12-13,0.0654318149310345,0.8145149740000004,0.9076858110000002,0.9075889860000003,1.0,0.11863816266666667,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:20:00,2019-12-13,0.07429253405,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.9777389277333334,0.012875953066666668,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:25:00,2019-12-13,0.08165025925925927,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.9666666666666667,0.04211975313333333,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:30:00,2019-12-13,0.07441851145454544,0.8145149740000004,0.8435794707000002,0.6612088546,0.9475198173999999,0.42053287126666666,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:35:00,2019-12-13,0.0963886867931035,0.8145149740000004,0.8738035953000001,0.8736055196000002,0.9897486772666667,0.39383317726666667,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-13 19:40:00,2019-12-13,0.16338588566666665,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.9666666666666667,0.32609416840000005,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:45:00,2019-12-13,0.0619168105909091,0.8145149740000004,0.9675465058,0.7291757874000002,0.9600000000000001,0.14796187676666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:50:00,2019-12-13,0.013339433892857142,0.8145149740000004,0.9118282640333336,0.652712988,0.8718277110666667,0.08147686623333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 19:55:00,2019-12-13,0.0627421492,0.8145149740000004,0.9076858110000002,0.8056385868000002,0.7990725844666665,0.041914236533333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:00:00,2019-12-13,0.0054595093103448275,0.8145149740000004,0.9076858110000002,0.9075889860000003,0.9337776304666666,0.06072842473333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:05:00,2019-12-13,0.005683810766666667,0.8145149740000004,0.9076858110000002,0.7971427202000005,0.8218845490666665,0.1671135182,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:10:00,2019-12-13,0.4207816333333333,0.8145149740000004,0.9076858110000002,0.652712988,1.0,0.19487993073333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:15:00,2019-12-13,0.6869292570333333,0.8145149740000004,0.9076858110000002,0.652712988,0.9488215488333334,0.46500245623333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:20:00,2019-12-13,0.9501799323928571,0.8145149740000004,0.9076858110000002,0.8736055196000002,0.9485714285333333,0.46972292153333317,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:25:00,2019-12-13,0.5727626353636364,0.8145149740000004,0.9076858110000002,0.7291757874000002,0.7052941176666666,0.47449888196666656,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:30:00,2019-12-13,0.7736153285666667,0.8145149740000004,0.9323029280666668,0.652712988,0.7613618334333335,0.5613807439090908,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:35:00,2019-12-13,0.04468295176666667,0.8145149740000004,0.9297996344333334,0.652712988,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-13 20:40:00,2019-12-13,0.10825935313333332,0.8145149740000004,0.9225225758333331,0.6866964543999999,0.9669973544666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:45:00,2019-12-13,0.026002140166666667,0.8145149740000004,0.30432231249999997,0.9075889860000003,0.10934343433333332,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:50:00,2019-12-13,0.04328928382758621,0.8145149740000004,0.8794403492999996,0.9075889860000003,0.3193650793666667,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 20:55:00,2019-12-13,0.09847070423333334,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.6067575178333331,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:00:00,2019-12-13,0.10539416470000001,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.5023852016333333,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:05:00,2019-12-13,0.09126035136666667,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.5236831092666666,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:10:00,2019-12-13,0.08085753926666665,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.37580554800000004,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:15:00,2019-12-13,0.11675988636666665,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.5961930795333331,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:20:00,2019-12-13,0.06608163941379311,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:25:00,2019-12-13,0.049003551566666664,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.016666666666666666,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:30:00,2019-12-13,0.08927704989285716,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7621822648999996,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:35:00,2019-12-13,0.10026017744827588,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.7839634319,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:40:00,2019-12-13,0.10481359810714289,0.8145149740000004,0.9015309159999995,0.9075889860000003,0.4655167043666666,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:45:00,2019-12-13,0.09164460720689654,0.8145149740000004,0.8475907973000002,0.9075889860000003,0.5190698287666667,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:50:00,2019-12-13,0.11015720051724137,0.8145149740000004,0.8712197487999996,0.9075889860000003,0.5407239057666667,0.0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 21:55:00,2019-12-13,0.3718522751000001,0.8145149740000004,0.906699379933333,0.9075889860000003,0.7619496044666667,0.3047396353333333,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:00:00,2019-12-13,0.6117052130333334,0.8145149740000004,0.9785759728333333,0.9075889860000003,0.9304524304666667,0.13947807349999997,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:05:00,2019-12-13,0.21710919196666664,0.8145149740000004,0.7572833380000003,0.9075889860000003,0.8898922248000001,0.08332963286666666,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:10:00,2019-12-13,0.33906771036666655,0.8145149740000004,0.7572833380000003,0.9075889860000003,1.0,0.07653635686666665,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:15:00,2019-12-13,0.11108963596666668,0.8145149740000004,0.7572833380000003,0.8905972528000003,0.8423884936,0.046290762733333324,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:20:00,2019-12-13,0.11143154296666666,0.8145149740000004,0.7937547096333333,0.6554003328333333,0.7373141559999999,0.21838802100000002,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:25:00,2019-12-13,0.14698911657142857,0.8145149740000004,0.7501299239999998,0.733743285033333,0.7373141559999999,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:30:00,2019-12-13,0.07309444739285716,0.8145149740000004,0.7501299239999998,0.659443937,0.7373141559999999,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:35:00,2019-12-13,0.1116952613,0.8145149740000004,0.7501299239999998,0.659443937,0.7373141559999999,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:40:00,2019-12-13,0.13652808103333333,0.8145149740000004,0.7501299239999998,0.659443937,0.7373141559999999,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:45:00,2019-12-13,0.07648235933333332,0.8145149740000004,0.7501299239999998,0.659443937,0.7373141559999999,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:50:00,2019-12-13,0.13254319280000001,0.8145149740000004,0.7501299239999998,0.6378409508666666,0.7373141559999999,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 22:55:00,2019-12-13,0.0900131096,0.8145149740000004,0.7557192004999999,0.8624863933333339,0.7373141559999999,0.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:00:00,2019-12-13,0.22755715419999997,0.8145149740000004,0.9924999999999999,0.823570311,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:05:00,2019-12-13,0.1628918041785714,0.8145149740000004,0.9432654364,0.823570311,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:10:00,2019-12-13,0.2194780092727272,0.8145149740000004,0.8334875666666667,0.7673844366666666,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:15:00,2019-12-13,0.10766300736666666,0.8145149740000004,0.7599109065666664,0.7846371148000003,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:20:00,2019-12-13,0.08278369213333334,0.8145149740000004,0.7501299239999998,0.8786598327999999,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:25:00,2019-12-13,0.09801218313333333,0.8145149740000004,0.7501299239999998,0.8662734137,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:30:00,2019-12-13,0.11450505570000001,0.8145149740000004,0.7501299239999998,0.9295140335333334,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:35:00,2019-12-13,0.07544062340000002,0.8145149740000004,0.7501299239999998,0.8013605947666667,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:40:00,2019-12-13,0.12248345936666669,0.8145149740000004,0.7501299239999998,0.8555736535000001,0.7373141559999999,0.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:45:00,2019-12-13,0.1041581168,0.8145149740000004,0.7501299239999998,0.9758737611000001,0.7373141559999999,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:50:00,2019-12-13,0.09230845463333333,0.8145149740000004,0.7864711080666666,0.9089933535666667,0.7373141559999999,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-13 23:55:00,2019-12-13,0.08636461436666666,0.8145149740000004,0.9477777777666667,0.8593772382000001,0.7373141559999999,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:00:00,2019-12-14,0.06865136136666668,0.8145149740000004,0.7937127819666664,0.9485618338666666,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:05:00,2019-12-14,0.10539315953333331,0.8145149740000004,0.7501299239999998,0.8683704336333334,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:10:00,2019-12-14,0.07658606086666667,0.8145149740000004,0.8029992643999999,0.9314515608666667,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:15:00,2019-12-14,0.08240272678260871,0.8145149740000004,0.932341383,0.9111122056000002,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:20:00,2019-12-14,0.1082880153846154,0.8145149740000004,0.7525449480333332,0.8999751269999999,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:25:00,2019-12-14,0.05686593745454547,0.8145149740000004,0.7833823813999999,0.8462050217333329,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:30:00,2019-12-14,0.07515251003333337,0.8145149740000004,1.0,0.8344868209999997,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:35:00,2019-12-14,0.05526822603333334,0.8145149740000004,1.0,0.8344868209999997,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:40:00,2019-12-14,0.07786539779999999,0.8145149740000004,0.9888888888666666,0.9438293189,0.7373141559999999,0.0,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-14 00:45:00,2019-12-14,0.12391004193333334,0.8145149740000004,1.0,0.9419406625000001,0.7373141559999999,0.0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 00:50:00,2019-12-14,0.11759894213333334,0.8145149740000004,1.0,0.9656379321333332,0.7373141559999999,0.0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 00:55:00,2019-12-14,0.11165993860000004,0.8145149740000004,0.8778554189666665,0.9198722386333332,0.7373141559999999,0.0,1,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:00:00,2019-12-14,0.09858170463333332,0.8145149740000004,0.9666666666666667,0.8721073425333331,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:05:00,2019-12-14,0.058638101366666674,0.8145149740000004,0.9116666666666667,0.9975,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:10:00,2019-12-14,0.055455546,0.8145149740000004,0.9630830802,0.8933388107333332,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:15:00,2019-12-14,0.04576647103333333,0.8145149740000004,1.0,0.9083878603333333,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:20:00,2019-12-14,0.04274361386666666,0.8145149740000004,1.0,1.0,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:25:00,2019-12-14,0.04070681293333334,0.8145149740000004,1.0,0.9555555555666667,0.7373141559999999,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:30:00,2019-12-14,0.04419787536666666,0.8145149740000004,1.0,1.0,0.7325330158666667,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:35:00,2019-12-14,0.04847363733333333,0.8145149740000004,0.9978260869666666,0.9506054067999999,0.7382197760666666,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:40:00,2019-12-14,0.10021825753333337,0.8145149740000004,0.8042298650333337,0.9979797979666666,1.0,0.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-12-14 01:45:00,2019-12-14,0.10636610383333332,0.8145149740000004,0.7572833380000003,0.8500265841333333,0.950392390166667,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-14 01:50:00,2019-12-14,0.1055523904,0.8145149740000004,0.7784153532666668,0.833036773,0.8156839767000003,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-14 01:55:00,2019-12-14,0.10853400475000004,0.8145149740000004,0.7707151172999998,0.833036773,0.7801514466666664,0.0,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
2019-12-14 02:00:00,2019-12-14,0.10614527086363634,0.8145149740000004,0.7501299239999998,0.833036773,0.7524179168666667,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:05:00,2019-12-14,0.08669621346666666,0.8145149740000004,0.9411847992666666,0.833036773,0.7431258035,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:10:00,2019-12-14,0.056619111566666665,0.8145149740000004,0.8267473210666665,0.833036773,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:15:00,2019-12-14,0.1113619603,0.8145149740000004,0.9267633033,0.6729156378,0.7404599667666666,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:20:00,2019-12-14,0.040891406178571434,0.8145149740000004,0.7661174499999998,0.6801918238333333,0.7919297107333333,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:25:00,2019-12-14,0.04424435196666667,0.8145149740000004,0.8573939002000001,0.659443937,0.8199221263000002,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:30:00,2019-12-14,0.04639923659999999,0.8145149740000004,0.7843382310333336,0.6691984646000002,0.7695484321666667,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:35:00,2019-12-14,0.1075793898095238,0.8145149740000004,0.926151483,0.9174830803999998,0.7373141559999999,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:40:00,2019-12-14,0.1089634471,0.8145149740000004,0.7906321939666667,0.6351616929999998,0.6786927404000002,0.0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2019-12-14 02:45:00,2019-12-14,0.10736375770000003,0.8145149740000004,0.7549215695999998,0.6546968706,0.7875105909999998,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-14 02:50:00,2019-12-14,0.10139110256666667,0.8145149740000004,0.8910444373,0.659443937,0.7826754845666667,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-14 02:55:00,2019-12-14,0.14032600163333336,0.8145149740000004,1.0,0.6869741343,0.6998062467999999,0.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-12-14 03:00:00,2019-12-14,0.10056412389999998,0.8145149740000004,0.8607200194000001,0.6332040980333333,0.8741691740333333,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:05:00,2019-12-14,0.06830946526666666,0.8145149740000004,0.9770877271333334,0.6685470015999998,0.9445551378666668,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:10:00,2019-12-14,0.07734465430000001,0.8145149740000004,0.8690720297666666,0.8258029053,0.7729229058666665,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:15:00,2019-12-14,0.0985776290689655,0.8145149740000004,0.9312099799333334,0.7972391129000004,0.8804728558333333,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:20:00,2019-12-14,0.040968541,0.8145149740000004,0.7707151172999998,0.652712988,0.7787304778333334,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:25:00,2019-12-14,0.044559054199999996,0.8145149740000004,0.7557192004999999,0.9079052671,0.6494286616,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:30:00,2019-12-14,0.12476384673333332,0.8145149740000004,0.9471974083333333,0.8696247309333333,0.7738838593,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:35:00,2019-12-14,0.11645050883333333,0.8145149740000004,0.8709488142666667,0.7645517680666668,0.8668182743666667,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:40:00,2019-12-14,0.11393595636666667,0.8145149740000004,0.9131498145666669,0.9118909110666666,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-12-14 03:45:00,2019-12-14,0.09780253763333334,0.8145149740000004,0.7935162625,0.7800447691666665,0.9747069641,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-14 03:50:00,2019-12-14,0.12455954369999998,0.8145149740000004,0.7501299239999998,0.9294258770666667,0.9111111110666665,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-14 03:55:00,2019-12-14,0.0846208657,0.8145149740000004,0.9435379657333333,0.652712988,0.9611111110999999,0.0,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2019-12-14 04:00:00,2019-12-14,0.05667129842857143,0.8145149740000004,0.8221028360000004,0.5813464233,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:05:00,2019-12-14,0.10716281043333334,0.8145149740000004,0.9464886278666664,0.5944444444333333,0.8139676609333331,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:10:00,2019-12-14,0.07926803834782606,0.8145149740000004,0.8244767458000001,0.7424348838333331,0.8622090110999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:15:00,2019-12-14,0.05049752396428571,0.8145149740000004,0.8440639961999999,0.9066666666666666,0.9111111111333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:20:00,2019-12-14,0.10159676193333333,0.8145149740000004,0.9518669682666666,0.7651814209666665,0.9344204624000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:25:00,2019-12-14,0.12643831313333334,0.8145149740000004,0.8560287647333332,1.0,0.9740394088666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:30:00,2019-12-14,0.1186451505333333,0.8145149740000004,0.8338110211333337,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:35:00,2019-12-14,0.10037577586666667,0.8145149740000004,0.8678629415666668,0.7862619676999998,0.975,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:40:00,2019-12-14,0.12843458993333334,0.8145149740000004,1.0,0.8595636102333335,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-12-14 04:45:00,2019-12-14,0.0929601277,0.8145149740000004,0.7470707225666665,0.652712988,0.8694949495000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-14 04:50:00,2019-12-14,0.06215557286666667,0.8145149740000004,0.8089695432666665,0.652712988,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-14 04:55:00,2019-12-14,0.12127987950000002,0.8145149740000004,0.9053144866333332,0.652712988,0.890063315466667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-12-14 05:00:00,2019-12-14,0.0591049277,0.8145149740000004,0.9416334295333333,0.652712988,0.9809523809666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:05:00,2019-12-14,0.0505022019,0.8145149740000004,0.9076308728666669,0.652712988,0.7936877669333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:10:00,2019-12-14,0.10720363019999998,0.8145149740000004,0.9773951246999999,0.652712988,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:15:00,2019-12-14,0.13552690762962963,0.8145149740000004,0.7607257743666663,0.652712988,0.8786691858333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:20:00,2019-12-14,0.11411859140909092,0.8145149740000004,0.9146475882,0.652712988,0.5461111109333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:25:00,2019-12-14,0.11053872460000003,0.8145149740000004,0.9862916375333334,0.652712988,0.6827777776666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-12-14 05:30:00,2019-12-14,0.11629252241379312,0.8145149740000004,0.9348199597666665,0.652712988,0.9688492063333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
