timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-18 12:45:00,2019-12-18,0.06906089203333333,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 12:50:00,2019-12-18,0.4491364740666666,0.8062060640000003,0.8838833340000001,1.0,0.8291952054999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 12:55:00,2019-12-18,0.868414012724138,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:00:00,2019-12-18,0.5101770139999999,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:05:00,2019-12-18,0.3861053529666666,0.8062060640000003,0.8838833340000001,0.9759121216000001,0.860825723,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:10:00,2019-12-18,0.5446917545000002,0.8062060640000003,0.8838833340000001,1.0,0.9805081532000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:15:00,2019-12-18,0.2975116858947368,0.8062060640000003,0.8838833340000001,0.9694611194333336,0.7076222980000003,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:20:00,2019-12-18,0.7325597558666668,0.8062060640000003,0.8838833340000001,0.9439627928333331,0.8770489565666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:25:00,2019-12-18,0.22039687699999996,0.8062060640000003,0.8838833340000001,0.9454179613999999,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:30:00,2019-12-18,0.45234279840000013,0.8062060640000003,0.8838833340000001,0.9338366249666665,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:35:00,2019-12-18,0.14974114826666668,0.8062060640000003,0.8838833340000001,0.9338943354666667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:40:00,2019-12-18,0.4700479954210526,0.8062060640000003,0.8838833340000001,1.0,0.8418474125,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:45:00,2019-12-18,0.6538753864736842,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:50:00,2019-12-18,0.41298470410000004,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 13:55:00,2019-12-18,0.4099923229,0.8062060640000003,0.8838833340000001,1.0,0.9051084475000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:00:00,2019-12-18,0.2912619241904762,0.8062060640000003,0.8838833340000001,0.9770646404000001,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:05:00,2019-12-18,0.4978318080000001,0.8062060640000003,0.8838833340000001,0.9969908466333333,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:10:00,2019-12-18,0.42205718480952376,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:15:00,2019-12-18,0.6079805418333335,0.8062060640000003,0.8838833340000001,0.8237584050333333,0.8798040334999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:20:00,2019-12-18,0.7216579275666668,0.8062060640000003,0.8838833340000001,0.9302505059333334,0.810216895,0.03612688333333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:25:00,2019-12-18,0.0664612292,0.8062060640000003,0.8838833340000001,1.0,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:30:00,2019-12-18,0.0938599273399667,0.8062060640000003,0.8838833340000001,1.0,0.860825723,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:35:00,2019-12-18,0.05120698935999999,0.8062060640000003,0.8838833340000001,0.9715958363000001,1.0,0.007184640066666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:40:00,2019-12-18,0.0367624741,0.8062060640000003,0.8838833340000001,0.9913506013333333,0.936738965,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:45:00,2019-12-18,0.038432635466666656,0.8062060640000003,0.8838833340000001,0.9614236376666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:50:00,2019-12-18,0.03102502913333333,0.8062060640000003,0.8838833340000001,0.8890794042666667,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 14:55:00,2019-12-18,0.03691868516666666,0.8062060640000003,0.8838833340000001,0.949329359,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:00:00,2019-12-18,0.022359922954545454,0.8062060640000003,0.8838833340000001,0.9564543338333333,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:05:00,2019-12-18,0.021763377466666668,0.8062060640000003,0.8838833340000001,1.0,0.886130137,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:10:00,2019-12-18,0.04785541273333333,0.8062060640000003,0.8838833340000001,0.948605381566667,0.9415244596000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:15:00,2019-12-18,0.04614580260000001,0.8062060640000003,0.8838833340000001,1.0,0.6891501463333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:20:00,2019-12-18,0.009451208000000004,0.8062060640000003,0.8838833340000001,0.9828804810666668,0.8883994709333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:25:00,2019-12-18,0.055455343633333334,0.8062060640000003,0.8838833340000001,0.9650672564333334,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:30:00,2019-12-18,0.0392086765,0.8062060640000003,0.8838833340000001,0.9621645233,0.8291952054999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:35:00,2019-12-18,0.03343199153333333,0.8062060640000003,0.8838833340000001,1.0,0.8734779300000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:40:00,2019-12-18,0.11999562296666667,0.8062060640000003,0.8567878399999995,1.0,0.8163249214333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:45:00,2019-12-18,0.14316058373333332,0.8062060640000003,0.7455412857333336,0.9496906784666667,0.7435248701666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:50:00,2019-12-18,0.11086413574074078,0.8062060640000003,0.7806010470000001,0.9831784812666667,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 15:55:00,2019-12-18,0.027399577962962964,0.8062060640000003,0.7571240427999997,0.9579518480000003,0.8608257229999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:00:00,2019-12-18,0.0741969161818182,0.8062060640000003,0.6893596734333332,0.9579518480000003,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:05:00,2019-12-18,0.08568128936666665,0.8062060640000003,0.7287972099999999,0.9473566352333336,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:10:00,2019-12-18,0.03915746163333333,0.8062060640000003,0.7605970016,0.9487865964333334,0.810216895,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:15:00,2019-12-18,0.09456126323333332,0.8062060640000003,0.9254640889000003,0.9766046274000001,0.810216895,0.2853082369,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:20:00,2019-12-18,0.4949945926551724,0.8062060640000003,0.8810753488999999,0.9623120685666666,0.810216895,0.7546447376333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:25:00,2019-12-18,0.9999999483333333,0.8062060640000003,0.8877517709000002,1.0,0.810216895,0.10828986766666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:30:00,2019-12-18,0.9999999891818182,0.8062060640000003,0.8379233790999999,1.0,0.810216895,0.49578831,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:35:00,2019-12-18,1.0,0.8062060640000003,0.9677703621333333,0.9538633150000002,0.810216895,0.7855771442666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:40:00,2019-12-18,1.0,0.8062060640000003,1.0,0.9231055250000003,0.810216895,0.31557962749999996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:45:00,2019-12-18,1.0,0.8062060640000003,1.0,0.9231055250000003,0.810216895,0.16902028303333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:50:00,2019-12-18,1.0,0.9406295290666667,0.9922807017666666,0.9197307443333335,0.810216895,0.5878212719333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 16:55:00,2019-12-18,1.0,0.8884335013000004,0.9823579874666666,0.9924731181666667,0.810216895,0.14979143316666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:00:00,2019-12-18,0.9666130763,0.8062060640000003,0.9852800653999998,0.9500000000333334,0.810216895,0.1285186271,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:05:00,2019-12-18,0.961415407962963,0.8062060640000003,0.9561688309999996,0.7906182941000002,0.810216895,0.12652796949999998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:10:00,2019-12-18,1.0,0.8062060640000003,0.9678571427333331,0.9231055250000003,0.810216895,0.11671582256666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:15:00,2019-12-18,1.0,0.8062060640000003,1.0,0.9231055250000003,0.810216895,0.11148823776666665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:20:00,2019-12-18,1.0,0.8062060640000003,0.979435909533333,0.9231055250000003,0.810216895,0.10676859290000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:25:00,2019-12-18,1.0,0.8062060640000003,0.9561688309999996,0.9634033173,0.810216895,0.10392718446666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:30:00,2019-12-18,1.0,0.8062060640000003,0.9561688309999996,0.8378194257333333,0.810216895,0.09438713393333331,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:35:00,2019-12-18,0.8811854091000001,0.8062060640000003,0.9440916546999998,0.8335447546999994,0.810216895,0.09485407203333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:40:00,2019-12-18,0.04245321062068965,0.8062060640000003,0.9944444444333332,0.7311122291000002,0.810216895,0.0810488954,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:45:00,2019-12-18,0.014082338136363635,0.8062060640000003,1.0,0.9801448856333334,0.810216895,0.09555179926666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:50:00,2019-12-18,0.0067651476917,0.8062060640000003,0.972128427033333,1.0,0.810216895,0.06451426663333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 17:55:00,2019-12-18,0.0303079508,0.8062060640000003,0.9938624971333333,0.8709899383333333,0.810216895,0.06446092873333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:00:00,2019-12-18,0.04667512716666666,0.8062060640000003,1.0,0.9837812323666668,0.810216895,0.08752322933333331,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:05:00,2019-12-18,0.03702241436666667,0.8062060640000003,1.0,0.9905994770666668,0.810216895,0.08159412476666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:10:00,2019-12-18,0.0016084410436666664,0.8062060640000003,0.9745995669999997,0.9939240961666668,0.810216895,0.08105531266666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:15:00,2019-12-18,0.049778401933333334,0.8062060640000003,0.9561688309999996,0.9722222222333333,0.810216895,0.07141817929999998,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:20:00,2019-12-18,0.030143883633333337,0.8062060640000003,0.9561688309999996,0.9785137389666667,0.810216895,0.07935030813333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:25:00,2019-12-18,0.019592524166666667,0.8062060640000003,0.9561688309999996,0.949329359,0.810216895,0.06812638586666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:30:00,2019-12-18,0.011958266233333332,0.8062060640000003,0.9839285713666667,0.9824920580666666,0.810216895,0.06500362506666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:35:00,2019-12-18,0.11534792860000001,0.8062060640000003,0.9728664865666665,0.9595919124333333,0.810216895,0.08692284366666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:40:00,2019-12-18,0.010859745200000003,0.8062060640000003,1.0,1.0,0.810216895,0.08067323946666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:45:00,2019-12-18,0.0014068271933333335,0.8062060640000003,0.9735894659999997,1.0,0.810216895,0.08542429746666663,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:50:00,2019-12-18,0.03705634337931034,0.8062060640000003,0.9894793802333334,1.0,0.810216895,0.08180782,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 18:55:00,2019-12-18,0.2962364305714286,0.8062060640000003,1.0,0.971799173233333,0.810216895,0.08277898533333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:00:00,2019-12-18,0.03453546025,0.8062060640000003,0.9813607085333333,0.9482388969999997,0.810216895,0.06585487223333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:05:00,2019-12-18,0.04569850803333333,0.8062060640000003,1.0,0.9482388969999997,0.810216895,0.0701578095,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:10:00,2019-12-18,0.058302122733333336,0.8062060640000003,1.0,0.9482388969999997,0.810216895,0.0716204017,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:15:00,2019-12-18,0.03159462143333334,0.8062060640000003,0.9641031045999997,0.9482388969999997,0.810216895,0.08582335676666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:20:00,2019-12-18,0.05449967790000001,0.8062060640000003,0.9647966034666666,0.9482388969999997,0.810216895,0.07207036593333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:25:00,2019-12-18,0.02514652972413794,0.8062060640000003,1.0,0.9482388969999997,0.810216895,0.07261644046666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:30:00,2019-12-18,0.029645040066666666,0.8062060640000003,0.9604401152999996,0.9482388969999997,0.810216895,0.06697969066666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:35:00,2019-12-18,0.029962953133333334,0.8062060640000003,0.9561688309999996,0.9482388969999997,0.810216895,0.07745576623333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:40:00,2019-12-18,0.012831649166666665,0.8062060640000003,0.9561688309999996,0.9482388969999997,0.810216895,0.07814565676666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:45:00,2019-12-18,0.06761178043333334,0.8062060640000003,0.9646417177999997,0.9482388969999997,0.810216895,0.08114868233333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:50:00,2019-12-18,0.09784591990000005,0.8062060640000003,0.9236001608666666,0.9626398574,0.924086758,0.0771622481,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 19:55:00,2019-12-18,0.019895957066666668,0.8062060640000003,0.9704596173999999,0.947378436833333,1.0,0.07265489943333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:00:00,2019-12-18,0.019466819266666664,0.8062060640000003,0.9821155635,0.9701941339666668,1.0,0.08151655536666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:05:00,2019-12-18,0.058090299699999993,0.8062060640000003,0.9848268397666665,1.0,0.9444444444666666,0.09167793180000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:10:00,2019-12-18,0.3314527239310344,0.8062060640000003,0.9620283749666666,0.9736510250999998,0.9122810484,0.25873370386666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:15:00,2019-12-18,0.36203010560000004,0.8062060640000003,1.0,0.9891601374000001,1.0,0.7955046520000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:20:00,2019-12-18,0.0693271292413793,0.8062060640000003,0.9187183338,0.943621155133333,0.8345004993666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:25:00,2019-12-18,0.23918103913793104,0.8062060640000003,0.8838833340000001,0.9482388969999997,0.7083884754,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:30:00,2019-12-18,0.1501067317857143,0.8062060640000003,0.8838833340000001,0.9482388969999997,0.7321240827333335,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:35:00,2019-12-18,0.3778621254923334,0.8062060640000003,0.9749248149333333,0.9186806147333333,0.9384898489333333,0.3654410838888889,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:40:00,2019-12-18,0.6107887374214285,0.8062060640000003,0.9749248149333333,0.9676119347333336,0.7495967282666667,0.7434132907058822,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:45:00,2019-12-18,0.42119965795388886,0.8062060640000003,1.0,1.0,1.0,0.7004375011666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:50:00,2019-12-18,0.19618485914814818,0.8062060640000003,0.8936512704333334,1.0,0.8902134646666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 20:55:00,2019-12-18,0.0209972839,0.8062060640000003,0.8838833340000001,0.9255443944666667,0.8197713045999998,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:00:00,2019-12-18,0.24224192028571426,0.8062060640000003,0.8838833340000001,0.8340537029333337,0.7714285712000002,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:05:00,2019-12-18,0.522666460590909,0.8062060640000003,0.8838833340000001,1.0,0.9283705183333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:10:00,2019-12-18,0.3658661398636363,0.8062060640000003,0.8838833340000001,1.0,0.7520687975666668,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:15:00,2019-12-18,0.09348057056666666,0.8062060640000003,0.8838833340000001,0.8864037214333338,0.7452013384333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:20:00,2019-12-18,0.32047381195454544,0.8062060640000003,0.8838833340000001,0.8934295541666668,0.6867209225333328,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:25:00,2019-12-18,0.4012113764666666,0.8062060640000003,0.8838833340000001,1.0,0.7497044057333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:30:00,2019-12-18,0.4309688816,0.8062060640000003,0.8838833340000001,1.0,0.9062101479333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:35:00,2019-12-18,0.07067036527586207,0.8062060640000003,0.8838833340000001,0.9451276117,0.8498579987,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:40:00,2019-12-18,0.3297359263333332,0.8062060640000003,0.8838833340000001,0.8846536788333332,0.8995546636,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:45:00,2019-12-18,0.6258908741999999,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:50:00,2019-12-18,0.42169368036666677,0.8062060640000003,0.8838833340000001,0.8245313214666663,0.9102369852333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 21:55:00,2019-12-18,0.2228864082666666,0.8062060640000003,0.8838833340000001,0.8905555556000001,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:00:00,2019-12-18,0.2666960566666666,0.8062060640000003,0.8838833340000001,1.0,0.9666666666666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:05:00,2019-12-18,0.055606972500000004,0.8062060640000003,0.8838833340000001,1.0,0.9623176822999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:10:00,2019-12-18,0.011436486933333333,0.8062060640000003,0.8838833340000001,1.0,0.9733333333333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:15:00,2019-12-18,0.14403462983333332,0.8062060640000003,0.8838833340000001,0.9572970002666666,0.9755555555666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:20:00,2019-12-18,0.19758537669999993,0.8062060640000003,0.8838833340000001,1.0,0.9595959596,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:25:00,2019-12-18,0.030194028633333328,0.8062060640000003,0.8838833340000001,1.0,0.8428916495,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:30:00,2019-12-18,0.12264241796666665,0.8062060640000003,0.8838833340000001,0.9716666666666668,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:35:00,2019-12-18,0.017432244050000007,0.8062060640000003,0.8838833340000001,1.0,0.9043910370333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:40:00,2019-12-18,0.08445927589999999,0.8062060640000003,0.8838833340000001,1.0,0.9003870214999999,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:45:00,2019-12-18,0.27608464016666673,0.8062060640000003,0.8838833340000001,0.8117267384333332,0.7823758473000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:50:00,2019-12-18,0.03510611973333334,0.8062060640000003,0.8838833340000001,1.0,0.8857142857,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 22:55:00,2019-12-18,0.007079204283999998,0.8062060640000003,0.8838833340000001,1.0,0.9952380952333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:00:00,2019-12-18,0.15257026996666664,0.8062060640000003,0.8838833340000001,0.8726953301000002,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:05:00,2019-12-18,0.6308748619,0.8062060640000003,0.9845177778666667,0.9933333333333334,0.9933333333333334,0.44675964340740737,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:10:00,2019-12-18,0.05776273696666667,0.8062060640000003,0.9882021433333332,1.0,0.8202020202333336,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:15:00,2019-12-18,0.24625963386206895,0.8062060640000003,0.9717707284,0.9709127424333334,0.9601010101,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:20:00,2019-12-18,0.3516804147241379,0.8869766272666666,0.9507939274666666,0.8622249020000005,0.8822222222333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:25:00,2019-12-18,0.27237501862068964,0.8677651955333338,0.8838833340000001,0.8622249020000005,0.9244444444666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:30:00,2019-12-18,0.11539679144827587,0.8062060640000003,0.8838833340000001,0.8622249020000005,0.9504629630000001,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:35:00,2019-12-18,0.018211560499999998,0.8062060640000003,0.8838833340000001,0.8677013472666667,0.9174002849,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:40:00,2019-12-18,0.03373516236666667,0.8062060640000003,0.8838833340000001,0.9952380952333333,0.9877777777666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:45:00,2019-12-18,0.0071263469,0.8062060640000003,0.8838833340000001,1.0,0.9169518162666667,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:50:00,2019-12-18,0.0363961249,0.8062060640000003,0.8838833340000001,0.9835949500666666,0.7617026082333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-18 23:55:00,2019-12-18,0.0172156966,0.8062060640000003,0.8838833340000001,1.0,0.8726190476333334,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 00:00:00,2019-12-19,0.023805447666666677,0.8062060640000003,0.8838833340000001,1.0,0.8912933684666666,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 00:05:00,2019-12-19,0.021704839133333327,0.8062060640000003,0.8838833340000001,0.8992843774,0.7993479912333332,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 00:10:00,2019-12-19,0.11580602199999998,0.8062060640000003,0.8838833340000001,0.7913212612666665,0.8081052226333333,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-19 00:15:00,2019-12-19,0.08342972259999999,0.8062060640000003,0.8838833340000001,1.0,1.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
