timestamp,day,audio,co2eq,light,rh,temp,img,occupied,lag1_occupied,lag2_occupied,lag3_occupied,lag4_occupied,lag5_occupied,lag6_occupied,lag7_occupied,lag8_occupied
2019-12-17 05:30:00,2019-12-17,0.004790911200000001,0.8190101580000001,0.8782454050000005,0.8731027879666667,0.8573930657,0.014025527233333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 05:35:00,2019-12-17,0.006918007284700001,0.8190101580000001,0.8782454050000005,0.9659578099999993,0.7797743293666668,0.013168159366666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 05:40:00,2019-12-17,0.01230259423333333,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7736684678666667,0.004374906933333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 05:45:00,2019-12-17,0.006604787866666666,0.8190101580000001,0.8782454050000005,0.9578232993666663,0.9107108126666665,0.023733493933333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 05:50:00,2019-12-17,0.0002282655333333333,0.8190101580000001,0.8782454050000005,0.9653399839999997,0.8216894149333331,0.0215562689,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 05:55:00,2019-12-17,0.005799992233333332,0.8190101580000001,0.8782454050000005,0.9682776640666664,0.7642079541666668,0.0070089062,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:00:00,2019-12-17,0.008794211566666666,0.8190101580000001,0.8782454050000005,0.9842485299333326,0.7992871017666668,0.011294008766666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:05:00,2019-12-17,0.00027512035333333325,0.8190101580000001,0.8782454050000005,0.9914703188666666,0.6594623941000002,0.018073975033333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:10:00,2019-12-17,0.00012411244666666666,0.8190101580000001,0.8782454050000005,0.9634639665666659,0.7289086370666666,0.006899045633333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:15:00,2019-12-17,2.4152312799999998e-05,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.9360852311666665,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:20:00,2019-12-17,4.3365052e-05,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.9059018758999999,0.0033364581666666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:25:00,2019-12-17,1.3316413793103446e-05,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.8178502945333331,0.014919434,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:30:00,2019-12-17,2.2763339642857142e-05,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.6589738734000001,0.014222586633333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:35:00,2019-12-17,1.195252142857143e-05,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.010402804633333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:40:00,2019-12-17,0.0049869399333333335,0.8190101580000001,0.8782454050000005,0.9695691089999993,0.7724346840000001,0.012061514700000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:45:00,2019-12-17,0.002832827103448277,0.8190101580000001,0.8782454050000005,0.9689556487999998,0.7724346840000001,0.0157952443,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:50:00,2019-12-17,0.00017525203733333332,0.8190101580000001,0.9222346555999998,0.9878238493333328,0.7724346840000001,0.08747050937931035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 06:55:00,2019-12-17,0.0010216479033333331,0.8190101580000001,0.7745954300999996,0.9695691089999993,0.7724346840000001,0.0746020581,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:00:00,2019-12-17,0.01631986424137931,0.8190101580000001,0.8643573439666665,0.9657810244666661,0.7724346840000001,0.1599838701785714,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:05:00,2019-12-17,0.0033147004137931034,0.8190101580000001,0.9166666666666666,0.9395056166999998,0.7724346840000001,0.0597118847,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:10:00,2019-12-17,4.7451766666666665e-05,0.8190101580000001,1.0,0.9627631852999995,0.7724346840000001,0.18565675226666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:15:00,2019-12-17,0.07452528394333333,0.8190101580000001,0.8573678894666662,0.9874015408666668,0.7724346840000001,0.15598606053333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:20:00,2019-12-17,0.31367341868965526,0.8190101580000001,0.9260556335333334,0.9653701256666664,0.7724346840000001,0.16555846723333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:25:00,2019-12-17,0.03958001875034483,0.8190101580000001,0.9876522336000002,0.9563197132666666,0.7724346840000001,0.2913544173,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:30:00,2019-12-17,0.0009630689766666667,0.8190101580000001,0.8943794790000005,1.0,0.7724346840000001,0.42977115606666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:35:00,2019-12-17,0.47530416435000006,0.8190101580000001,0.9332943540666665,0.9591125513333331,0.7724346840000001,0.47906421123333337,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:40:00,2019-12-17,0.45287660068000013,0.8190101580000001,0.9861422891333332,0.9562499420999999,0.7724346840000001,0.5083099415666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:45:00,2019-12-17,0.134178491622,0.8190101580000001,0.8841164226333332,0.9111231169999997,0.7724346840000001,0.4922716180333334,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:50:00,2019-12-17,0.03822248433333333,0.8190101580000001,0.863836573566667,0.8955362709666665,0.7724346840000001,0.4566516667999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 07:55:00,2019-12-17,0.0028859603466666666,0.8190101580000001,0.8868731794666664,0.8267145856333333,0.7724346840000001,0.4480323632,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:00:00,2019-12-17,0.006458111313333334,0.8190101580000001,0.9241925628999996,0.9926542882333335,0.7724346840000001,0.48192751210000007,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:05:00,2019-12-17,0.025436300266666673,0.8190101580000001,0.9843933364,0.9703391053333331,0.7724346840000001,0.5115759095333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:10:00,2019-12-17,0.005760553729999999,0.8190101580000001,0.9984848485000001,0.9561703665333336,0.7724346840000001,0.49005806543333336,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:15:00,2019-12-17,0.0003678516,0.8190101580000001,0.8085952932000002,0.9573655547333331,0.7724346840000001,0.4736869276,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:20:00,2019-12-17,0.01789849103333334,0.8190101580000001,0.7472862801333335,0.9501829280666668,0.7724346840000001,0.5002358078666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:25:00,2019-12-17,0.004628706,0.8190101580000001,0.9456784024333333,0.9514153416666661,0.7724346840000001,0.48572235299999994,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:30:00,2019-12-17,0.0094695291,0.8190101580000001,1.0,0.9695691089999993,0.7724346840000001,0.45530108703333344,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:35:00,2019-12-17,0.006803556300000001,0.8190101580000001,0.9703024204000005,0.9695691089999993,0.7724346840000001,0.4616782854333332,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:40:00,2019-12-17,0.006568623766666665,0.8190101580000001,0.9657335620000004,0.9695691089999993,0.7724346840000001,0.47401977283333335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:45:00,2019-12-17,0.0103543308,0.8190101580000001,0.9657335620000004,0.9695691089999993,0.7724346840000001,0.4831180671,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:50:00,2019-12-17,0.009204005633333333,0.8190101580000001,0.9657335620000004,0.9695691089999993,0.7724346840000001,0.4630975514666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 08:55:00,2019-12-17,0.013587864933333336,0.8190101580000001,0.9657335620000004,0.9695691089999993,0.7724346840000001,0.45202842146666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:00:00,2019-12-17,0.045662313899999994,0.8190101580000001,0.9477230077666671,0.9695691089999993,0.7699126691999999,0.5206831246666668,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:05:00,2019-12-17,0.04444480826666667,0.8190101580000001,0.7668417328999999,0.9695691089999993,0.8233366849333336,0.5286278326999999,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:10:00,2019-12-17,0.23974866866666666,0.8190101580000001,0.8743099969333336,0.9695691089999993,0.8504219784,0.5550874402,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:15:00,2019-12-17,0.4390140457666666,0.8190101580000001,0.9154240715000002,0.9627160523333328,0.7122947774333335,0.5322193641666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:20:00,2019-12-17,0.20155059330333336,0.8190101580000001,0.7523834980000003,0.9838105667,0.9783082706666666,0.5492042739666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:25:00,2019-12-17,0.5360101560333334,0.8190101580000001,0.7523834980000003,1.0,0.9633333333333334,0.5506619552000002,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:30:00,2019-12-17,0.8511931929666667,0.8190101580000001,0.9515102244000003,1.0,0.9043826174666667,0.5084674000666666,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:35:00,2019-12-17,0.7366699079717667,0.8190101580000001,0.9657335620000004,1.0,0.9024236452666669,0.4958500584333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:40:00,2019-12-17,0.5315527361333333,0.8190101580000001,0.9657335620000004,1.0,0.8996098184999998,0.5069467059000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:45:00,2019-12-17,0.6436809574827587,0.8190101580000001,0.9657335620000004,0.9933333333333334,0.7659803856000001,0.5539599587666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:50:00,2019-12-17,0.5161551923666666,0.8190101580000001,0.9657335620000004,1.0,0.8969098618666665,0.46267819800000004,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 09:55:00,2019-12-17,0.7846173582666667,0.8190101580000001,0.9657335620000004,0.8589507517000001,0.8683751086333339,0.4956303427333333,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:00:00,2019-12-17,0.37921574696666666,0.8190101580000001,0.9657335620000004,0.9614395183,0.8027149297999999,0.6119928897,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:05:00,2019-12-17,0.4999117643103449,0.8190101580000001,0.9657335620000004,0.7293705395333335,0.7687344157999999,0.5461399535000001,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:10:00,2019-12-17,0.7149302681724138,0.8190101580000001,0.9657335620000004,0.6770354555666668,0.8884577588333331,0.4897883206666667,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:15:00,2019-12-17,0.3804207435333333,0.8190101580000001,0.9657335620000004,0.1873016853,0.8170243393,0.4774054805666667,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:20:00,2019-12-17,0.018658597300000003,0.8190101580000001,0.9657335620000004,0.8210151681666666,0.7708391557000003,0.4739419807666667,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:25:00,2019-12-17,0.021844711533333328,0.8190101580000001,0.7879418420000003,0.8192541400333336,0.2858364209333333,0.5040485044,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:30:00,2019-12-17,0.004147222833333334,0.8190101580000001,0.7523834980000003,0.42679405873333326,0.6037373967999999,0.5150366742666664,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:35:00,2019-12-17,0.0490317035,0.8190101580000001,0.7523834980000003,0.8395826172666666,0.7715015047333336,0.48700113693333336,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:40:00,2019-12-17,0.019087307399999996,0.8190101580000001,0.8803935364000003,0.8478309894999998,0.7467590477999998,0.4483283202333333,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:45:00,2019-12-17,0.011486627282142852,0.8190101580000001,0.9657335620000004,0.37235670703333335,0.8544286759000002,0.4387900987333334,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:50:00,2019-12-17,0.004033543034482759,0.8190101580000001,0.9657335620000004,0.7619354001,0.7464797966333333,0.44678382476666667,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 10:55:00,2019-12-17,0.02462296786666667,0.8190101580000001,0.9657335620000004,0.8065013952,0.582675554,0.42795520129999987,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:00:00,2019-12-17,0.010399924466666665,0.8190101580000001,0.9657335620000004,0.6679503507333335,0.5422210244333333,0.46359029013333336,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:05:00,2019-12-17,0.03854458986666667,0.8190101580000001,0.9657335620000004,0.6382974867999998,0.36534269970000005,0.4731377323,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:10:00,2019-12-17,0.0392444407,0.8190101580000001,0.9657335620000004,0.8666411612000002,0.5906046698999999,0.47771934670000005,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:15:00,2019-12-17,0.011978275137931036,0.8190101580000001,0.9657335620000004,0.8683908863333335,0.5264132066666668,0.4773059328333334,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:20:00,2019-12-17,0.010876533444444446,0.8190101580000001,0.9657335620000004,0.6616382396666666,0.3155152613666667,0.47348018783333345,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:25:00,2019-12-17,0.008064483535714286,0.8190101580000001,0.9657335620000004,0.7808861211666668,0.6260093205999999,0.46376700796666664,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:30:00,2019-12-17,0.026301833500000007,0.8190101580000001,0.9657335620000004,0.8919154458999999,0.04444444446666666,0.45650436386666665,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:35:00,2019-12-17,0.00988554024137931,0.8190101580000001,0.9657335620000004,0.5648518071,0.13888888889999998,0.4612128396333333,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:40:00,2019-12-17,0.05256253477142857,0.8190101580000001,0.9657335620000004,0.15833333336666666,0.04666666666666666,0.4656283994000001,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:45:00,2019-12-17,0.04439066553333334,0.8190101580000001,0.9657335620000004,0.6231151823666665,0.3023809525,0.4614308348333333,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:50:00,2019-12-17,0.027662392037037044,0.8190101580000001,0.9657335620000004,0.9006544722666663,0.4606405227333334,0.46318129803333336,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 11:55:00,2019-12-17,0.018167322448275864,0.8190101580000001,0.9657335620000004,0.5426088148333332,0.14658358126666665,0.4683585147,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:00:00,2019-12-17,0.028622732714285715,0.8190101580000001,0.9657335620000004,0.7688200793000003,0.027777777766666668,0.4678586761999999,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:05:00,2019-12-17,0.017184927730769236,0.8190101580000001,0.9657335620000004,0.8317058519666667,0.08888888886666667,0.4657148381333333,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:10:00,2019-12-17,0.005357343607142856,0.8190101580000001,0.9657335620000004,0.32068774766666663,0.0793073593,0.4620603958333333,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:15:00,2019-12-17,0.01535822710740741,0.8190101580000001,0.9657335620000004,0.7159338272999999,0.20027163913333335,0.4578845600666666,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:20:00,2019-12-17,0.04922082975862068,0.8190101580000001,0.9657335620000004,0.5870355840000001,0.21183497836666668,0.458774369,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:25:00,2019-12-17,0.03327734273333333,0.8190101580000001,0.9657335620000004,0.8277637486333332,0.0,0.45713134806666667,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:30:00,2019-12-17,0.0019913711400000003,0.8190101580000001,0.9657335620000004,0.4220819255000002,0.0,0.46148945593333324,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:35:00,2019-12-17,0.04915327786666667,0.8190101580000001,0.9657335620000004,0.6297489244333334,0.5819832516333335,0.45887766780000006,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:40:00,2019-12-17,0.02697776446666667,0.8190101580000001,0.9657335620000004,0.7555390571333335,0.17738095236666668,0.46738535366666667,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:45:00,2019-12-17,0.028972791700000004,0.8190101580000001,0.9657335620000004,0.8921109493333331,0.5112554358333333,0.47115673029999994,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:50:00,2019-12-17,0.009087510500000002,0.8190101580000001,0.9657335620000004,0.7872051248666668,0.1519984694,0.4695467938333334,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 12:55:00,2019-12-17,0.032110178966666666,0.8190101580000001,0.9657335620000004,0.5054947369,0.20972222226666667,0.4627140690666665,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:00:00,2019-12-17,0.031726549266666675,0.8190101580000001,0.9657335620000004,0.6552840936666666,0.0,0.4662571360333333,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:05:00,2019-12-17,0.032205642900000005,0.8190101580000001,0.9657335620000004,0.8955556166666665,0.7724346840000001,0.4684311251,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:10:00,2019-12-17,0.008636428653333333,0.8190101580000001,0.9657335620000004,0.5607654216333333,0.4084395642333334,0.47122478983333327,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:15:00,2019-12-17,0.036137545166666674,0.8190101580000001,0.9657335620000004,0.7273218909666667,0.6330385783666668,0.47274490390000007,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:20:00,2019-12-17,0.010276434333333334,0.8190101580000001,0.9657335620000004,0.8431484744333332,0.008333333333333333,0.4706426174666667,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:25:00,2019-12-17,0.007611390633333334,0.8190101580000001,0.9657335620000004,0.8687748423666665,0.5407042788,0.4602580467666666,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:30:00,2019-12-17,0.07727048613333333,0.8190101580000001,0.9657335620000004,0.9061583121,0.7724346840000001,0.44950421263333334,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:35:00,2019-12-17,0.048792768433333335,0.8190101580000001,0.9657335620000004,0.6303365705,0.2832260508,0.4336870312333333,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:40:00,2019-12-17,0.08131341813333333,0.8190101580000001,0.9657335620000004,0.7258179376666667,0.0,0.4198758354333334,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:45:00,2019-12-17,0.031084166499999996,0.8190101580000001,0.9657335620000004,0.7266223526,0.6436955700000001,0.42074072260000006,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:50:00,2019-12-17,0.02373095882666665,0.8190101580000001,0.9657335620000004,0.6269798534999999,0.7724346840000001,0.4195993929999999,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 13:55:00,2019-12-17,0.025680894433333334,0.8190101580000001,0.9657335620000004,0.3762488329,0.45545722830000007,0.4199588447,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 14:00:00,2019-12-17,0.032112601799999994,0.8190101580000001,0.9657335620000004,0.6738337942333331,0.3276190476,0.41411673826666673,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 14:05:00,2019-12-17,0.017320262600000004,0.8190101580000001,0.9657335620000004,0.8673778686000001,0.33472169640000005,0.41599812406666675,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 14:10:00,2019-12-17,0.021724525800000002,0.8190101580000001,0.9657335620000004,0.8955556166666665,0.7724346840000001,0.4230102061666666,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2019-12-17 14:15:00,2019-12-17,0.01433888886666667,0.8190101580000001,0.9657335620000004,0.5033393718333332,0.7724346840000001,0.4214830964666667,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:20:00,2019-12-17,0.007926709666666665,0.8190101580000001,0.9657335620000004,0.8130290202333336,0.2961181933,0.42728750309999997,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:25:00,2019-12-17,0.05692124843333334,0.8190101580000001,0.9657335620000004,0.8519122105666663,0.7266018766333335,0.4334492424666667,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:30:00,2019-12-17,0.0365096555,0.8190101580000001,0.9657335620000004,0.41290684623333346,0.7724346840000001,0.4435078610666666,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:35:00,2019-12-17,0.009068859699999996,0.8190101580000001,0.9657335620000004,0.6619171830333335,0.7724346840000001,0.4648778717666666,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:40:00,2019-12-17,0.004544998600000001,0.8190101580000001,0.9657335620000004,0.2803367068666667,0.6694433928000001,0.4646030525,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:45:00,2019-12-17,0.03458179566666666,0.8190101580000001,0.9657335620000004,0.8213640781333336,0.17555555556666666,0.4672104985333333,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:50:00,2019-12-17,0.17142878941379308,0.8190101580000001,0.9657335620000004,0.8669714789999994,0.4634608104000001,0.4668451448333334,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 14:55:00,2019-12-17,0.01801670275,0.8190101580000001,0.9657335620000004,0.8673778686000001,0.7724346840000001,0.46370030149999997,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 15:00:00,2019-12-17,0.01121482625,0.8190101580000001,0.9657335620000004,0.8974355220666669,0.7724346840000001,0.45888948749999997,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 15:05:00,2019-12-17,0.0032307684699999996,0.8190101580000001,0.9657335620000004,0.8833333333333333,0.7724346840000001,0.45949043233333337,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 15:10:00,2019-12-17,0.012988729966666664,0.8190101580000001,0.9657335620000004,0.6922989464,0.07927342336666668,0.4543573220666667,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2019-12-17 15:15:00,2019-12-17,0.017941499000000003,0.8190101580000001,0.9657335620000004,0.8570646167666669,0.33472169640000005,0.4298443457,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:20:00,2019-12-17,0.02387315476666667,0.8190101580000001,0.9657335620000004,0.8887275464999999,0.7724346840000001,0.42257429566666665,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:25:00,2019-12-17,0.014137393633333332,0.8190101580000001,0.9657335620000004,0.47097585933333336,0.7724346840000001,0.4239102822000001,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:30:00,2019-12-17,0.003928639,0.8190101580000001,0.9657335620000004,0.06666666666666667,0.6436955700000001,0.42241074840000004,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:35:00,2019-12-17,0.03872277183333332,0.8190101580000001,0.9657335620000004,0.6523481064999999,0.22704678366666667,0.4287038782000001,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:40:00,2019-12-17,0.028785184666666665,0.8190101580000001,0.7883630496333336,0.1882673717333333,0.33472169640000005,0.47696330853333335,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:45:00,2019-12-17,0.021415600633333334,0.8190101580000001,0.3874984414666666,0.9133641384666666,0.7724346840000001,0.4728605816666667,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:50:00,2019-12-17,0.003995759868333334,0.8190101580000001,0.8910999339999998,0.8929826259000003,0.7724346840000001,0.47187579573333327,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 15:55:00,2019-12-17,0.025068431400000004,0.8190101580000001,0.6096670074333332,0.8657748089666663,0.1126067567,0.4657570113333333,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 16:00:00,2019-12-17,0.015470580600000002,0.8190101580000001,0.5032458179,0.8802060219333332,0.6013717949333333,0.4656641622,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 16:05:00,2019-12-17,0.024517171866666677,0.8190101580000001,0.8769454809999999,0.9376602011666662,0.5970082118666666,0.4717977196666668,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 16:10:00,2019-12-17,0.010798068392066668,0.8190101580000001,0.8769454809999999,0.3855335772333332,0.4272093051666668,0.4878239681,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2019-12-17 16:15:00,2019-12-17,0.024540315033333333,0.8190101580000001,0.3367416896333333,0.5083632224333334,0.055555555566666665,0.4691834917666667,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
